protein	variable	Estimate	StdError	Zvalue	Pvalue
IDI2	Intercept	-26.566068523538526	30892.274683809977	-8.599583162926254e-4	0.999313852621067
IDI2	value_qc	-7.0019042262184765e-12	31981.307976328713	-2.1893739403657307e-16	0.9999999999999998
IDI2	ILEAL_PHENOTYPE1	53.132137339922465	42482.34495672648	0.0012506874889802837	0.99900209602231
LIF	Intercept	-26.566068523535115	32698.218305295046	-8.124622655428627e-4	0.9993517489734063
LIF	value_qc	-9.177310121672758e-12	29550.63723477316	-3.1056217328787514e-16	0.9999999999999998
LIF	ILEAL_PHENOTYPE1	53.132137339266414	42570.35131468769	0.0012481019230145439	0.999004159003865
GLT8D2	Intercept	-26.566068523533463	32205.733884443544	-8.248862956781051e-4	0.9993418360349005
GLT8D2	value_qc	-1.645030063684797e-11	32149.35697739531	-5.116836597514041e-16	0.9999999999999996
GLT8D2	ILEAL_PHENOTYPE1	53.132132926108916	42520.18149732607	0.0012495744621751012	0.9990029840885197
RASA1	Intercept	-26.56606852354018	32249.847726215754	-8.237579522567713e-4	0.9993427363223898
RASA1	value_qc	1.388694933423929e-11	75949.9557801269	1.828434156623032e-16	0.9999999999999999
RASA1	ILEAL_PHENOTYPE1	53.13213733557361	42441.39786306191	0.0012518941413524032	0.9990011332537658
DUSP3	Intercept	-26.566068523509955	45126.09714331046	-5.887074266392244e-4	0.9995302794605869
DUSP3	value_qc	1.3844012134325729e-11	16143.74150691223	8.57546692530859e-16	0.9999999999999993
DUSP3	ILEAL_PHENOTYPE1	53.13213755109524	42476.004748681706	0.0012508741786206778	0.9990019470656448
FGR	Intercept	-26.566068523444482	37796.458584427106	-7.028718964265671e-4	0.9994391894117951
FGR	value_qc	-8.837682185930875e-11	20536.110649969844	-4.3034839150245095e-15	0.9999999999999966
FGR	ILEAL_PHENOTYPE1	53.132137352895974	42483.544599962115	0.0012506521725812716	0.9990021242006976
NEFL	Intercept	-26.566068523546832	36085.986492672244	-7.361879528758744e-4	0.9994126070516097
NEFL	value_qc	1.459692895000898e-11	31783.60348384565	4.592597235687269e-16	0.9999999999999997
NEFL	ILEAL_PHENOTYPE1	53.132137557112586	42507.00007666958	0.0012499620641606916	0.9990026748271212
FHIT	Intercept	-26.566068523539116	57903.75913177557	-4.587969576047884e-4	0.9996339330038263
FHIT	value_qc	2.0449349309647887e-13	14924.489031330575	1.370187566671068e-17	1
FHIT	ILEAL_PHENOTYPE1	53.13213754630449	42430.9965037736	0.0012522010304796681	0.9990008883918613
KIRREL2	Intercept	-26.566068523545255	36203.6797150047	-7.337947063025996e-4	0.999414516585585
KIRREL2	value_qc	2.1320675836435493e-11	57567.62982390079	3.703587571983661e-16	0.9999999999999997
KIRREL2	ILEAL_PHENOTYPE1	53.13213735768409	42513.50912344742	0.0012497706835585631	0.9990028275266296
CLSTN1	Intercept	-26.56606852354333	32191.06490354113	-8.252621838745375e-4	0.9993415361196141
CLSTN1	value_qc	2.4611824432645535e-11	48397.02734899742	5.085400029875056e-16	0.9999999999999996
CLSTN1	ILEAL_PHENOTYPE1	53.13213735077439	42440.465297282375	0.001251921650212837	0.999001111304888
TDRKH	Intercept	-26.566068523543304	49312.720296712556	-5.387264860607241e-4	0.9995701584750685
TDRKH	value_qc	1.7837909853191698e-12	13740.857575136572	1.2981656898524693e-16	0.9999999999999999
TDRKH	ILEAL_PHENOTYPE1	53.132137549232866	42508.042063285124	0.0012499314240380867	0.9990026992743829
GSTP1	Intercept	-26.566068547778773	31257.777425608296	-8.49902671775192e-4	0.9993218758616442
GSTP1	value_qc	-5.530836249907337e-7	27730.17688556499	-1.9945189216540583e-11	0.9999999999840861
GSTP1	ILEAL_PHENOTYPE1	53.132136182784016	42576.495336302214	0.0012479217879044567	0.9990043027307762
MAX	Intercept	-26.56606852353216	48992.53727142063	-5.422472483177401e-4	0.9995673493136317
MAX	value_qc	-1.7958425195471634e-12	11357.734075613253	-1.5811626752233132e-16	0.9999999999999999
MAX	ILEAL_PHENOTYPE1	53.132137350954885	42454.491478686825	0.0012515080383810155	0.9990014413191243
S100A16	Intercept	-26.566068523527555	32560.387525560713	-8.15901484669755e-4	0.9993490048744733
S100A16	value_qc	-3.323741612600134e-11	32047.565699437153	-1.0371276382650519e-15	0.9999999999999992
S100A16	ILEAL_PHENOTYPE1	53.13213734544527	42520.918365782345	0.0012495529115429936	0.999003001283423
DCTN6	Intercept	-26.566068523538693	31946.792187884937	-8.315723333754067e-4	0.9993365013504786
DCTN6	value_qc	5.739258383481635e-13	13846.724835909725	4.144849017724102e-17	1
DCTN6	ILEAL_PHENOTYPE1	53.132132928562406	42574.03831634814	0.0012479937311504704	0.9990042453284157
PTK7	Intercept	-26.566068523501553	43847.24337269383	-6.058777355213567e-4	0.9995165795386696
PTK7	value_qc	-6.483530493521027e-11	55005.8358599473	-1.1786986584530813e-15	0.9999999999999991
PTK7	ILEAL_PHENOTYPE1	53.132137353950355	42613.3554450208	0.0012468423760363286	0.9990051639761706
KEL	Intercept	-26.566068523547276	36865.51760853205	-7.206210639885035e-4	0.9994250276286176
KEL	value_qc	2.2772550035498942e-11	49832.5037074583	4.56981856042899e-16	0.9999999999999997
KEL	ILEAL_PHENOTYPE1	53.13213735994237	42787.70020335	0.0012417619340939119	0.9990092175792203
WASF3	Intercept	-26.5660685235546	37296.224159592115	-7.122991434703221e-4	0.9994316675588111
WASF3	value_qc	8.066963839560644e-12	10297.02209622922	7.834268746995089e-16	0.9999999999999993
WASF3	ILEAL_PHENOTYPE1	53.13213755580743	42645.41987834156	0.0012459048992220566	0.9990059119738658
BRK1	Intercept	-26.56606852355821	40127.0230124336	-6.620493255960342e-4	0.9994717611032057
BRK1	value_qc	2.5312190343820548e-11	31648.761455030224	7.997845470125799e-16	0.9999999999999993
BRK1	ILEAL_PHENOTYPE1	53.13213735405843	42592.00348388696	0.0012474674353874647	0.9990046652513526
FMNL1	Intercept	-26.56606852353717	31108.23451766313	-8.53988306808381e-4	0.9993186159977132
FMNL1	value_qc	4.467004907895646e-12	19571.86557891007	2.282360304328438e-16	0.9999999999999998
FMNL1	ILEAL_PHENOTYPE1	53.13213734445688	42467.00533217517	0.001251139253377051	0.9990017355667548
GKN1	Intercept	-26.566068523538476	32440.3343854858	-8.189209213399619e-4	0.9993465957133766
GKN1	value_qc	1.5358731080102207e-12	72253.403159991125	2.1256758032688484e-17	1
GKN1	ILEAL_PHENOTYPE1	53.13213293275229	42647.54247916494	0.0012458427811804045	0.9990059615368536
ANXA10	Intercept	-26.566068523538963	31545.25416648842	-8.421573775671457e-4	0.9993280557101
ANXA10	value_qc	-2.7451220565466142e-12	22599.602865064455	-1.2146771219551628e-16	0.9999999999999999
ANXA10	ILEAL_PHENOTYPE1	53.13213755029647	42440.93751545328	0.0012519077254349148	0.9990011224152446
HMOX2	Intercept	-26.566068523543603	37460.81598204119	-7.09169510249842e-4	0.999434164644208
HMOX2	value_qc	7.785817444765193e-12	31170.486656146208	2.4978170955922444e-16	0.9999999999999998
HMOX2	ILEAL_PHENOTYPE1	53.13213734950863	42824.68233062726	0.0012406895850225537	0.9990100731893291
