protein	variable	Estimate	StdError	Zvalue	Pvalue
IDI2	Intercept	-26.56606852355299	168907.78795275858	-1.5728148977348037e-4	0.999874507528127
IDI2	value_qc	3.5339505264677785e-12	32424.82034669329	1.0898905494870918e-16	0.9999999999999999
IDI2	BMI	4.1670333061220516e-13	2791.4169651469992	1.4928021711377007e-16	0.9999999999999999
IDI2	RIGHT_COLONIC_PHENOTYPE1	-1.0670881746540236e-12	90076.20466381859	-1.1846504619467465e-17	1
IDI2	LEFT_COLONIC_PHENOTYPE1	2.888801108648747e-12	126973.69710337259	2.2751177405639365e-17	1
IDI2	RECTAL_PHENOTYPE1	3.900802724926754e-13	76983.52565022463	5.067061675831901e-18	1
IDI2	ILEAL_PHENOTYPE1	53.1321373361052	143844.87960853873	3.6937107167595864e-4	0.9997052845314042
IDI2	TRANSVERSE_COLONIC_PHENOTYPE1	-5.635226714281608e-14	88852.70505299098	-6.342211766001731e-19	1
LIF	Intercept	-26.566068523815716	179068.81486463035	-1.4835675627774005e-4	0.9998816284351094
LIF	value_qc	2.2865132123194668e-10	29698.937867681558	7.698973015488392e-15	0.9999999999999939
LIF	BMI	5.2739261384432405e-12	2854.0707723844635	1.8478610234451487e-15	0.9999999999999986
LIF	RIGHT_COLONIC_PHENOTYPE1	-6.877869311380636e-14	82943.39978590472	-8.292244264322345e-19	1
LIF	LEFT_COLONIC_PHENOTYPE1	7.786396172464806e-11	133100.58931526798	5.850008788482221e-16	0.9999999999999996
LIF	RECTAL_PHENOTYPE1	-2.0295348756236123e-11	79048.25898820977	-2.5674630935594956e-16	0.9999999999999998
LIF	ILEAL_PHENOTYPE1	53.13213734100563	151570.7998715112	3.5054335918294633e-4	0.9997203068715441
LIF	TRANSVERSE_COLONIC_PHENOTYPE1	-2.709125928577843e-11	84035.08055562257	-3.2238035718722026e-16	0.9999999999999998
GLT8D2	Intercept	-26.566068523551387	173604.1077703802	-1.5302672767794962e-4	0.9998779023370721
GLT8D2	value_qc	1.4220597045507686e-11	32924.772431971796	4.3191177934152373e-16	0.9999999999999997
GLT8D2	BMI	2.6670783520313037e-15	2824.1955649043052	9.443674457868765e-19	1
GLT8D2	RIGHT_COLONIC_PHENOTYPE1	-9.536189797919307e-13	85374.14961877448	-1.116987968899455e-17	1
GLT8D2	LEFT_COLONIC_PHENOTYPE1	9.792681803736311e-12	128406.81865990581	7.62629423105084e-17	0.9999999999999999
GLT8D2	RECTAL_PHENOTYPE1	-1.5338042483772471e-12	80552.86489831188	-1.904096459279862e-17	1
GLT8D2	ILEAL_PHENOTYPE1	53.132137552081225	146826.6391946012	3.61869874864199e-4	0.9997112696201277
GLT8D2	TRANSVERSE_COLONIC_PHENOTYPE1	2.149506703604856e-12	87229.3398465747	2.464201503055697e-17	1
RASA1	Intercept	-26.56606852354394	168961.97157728433	-1.5723105190798773e-4	0.9998745477717207
RASA1	value_qc	-3.16865577281093e-11	76806.34854087405	-4.1255128423722237e-16	0.9999999999999997
RASA1	BMI	2.5722606362349843e-13	2776.0646550012043	9.265852766076403e-17	0.9999999999999999
RASA1	RIGHT_COLONIC_PHENOTYPE1	-1.7817866199735703e-12	82809.12381025699	-2.1516791121425593e-17	1
RASA1	LEFT_COLONIC_PHENOTYPE1	-2.134853378925852e-12	126012.38951551229	-1.6941614924801094e-17	1
RASA1	RECTAL_PHENOTYPE1	3.560358188964227e-12	76456.12037310371	4.6567340476992286e-17	1
RASA1	ILEAL_PHENOTYPE1	53.13213734746385	143732.73299996645	3.696592713329695e-4	0.999705054581363
RASA1	TRANSVERSE_COLONIC_PHENOTYPE1	3.881809667286e-12	84092.16421733196	4.6161371911580954e-17	1
DUSP3	Intercept	-26.566068523561228	172703.0926395167	-1.5382508858143384e-4	0.9998772653372408
DUSP3	value_qc	-1.123941565821437e-11	16518.69260045865	-6.804058850215727e-16	0.9999999999999994
DUSP3	BMI	3.947828510191913e-14	2767.6590043345745	1.4264143465683503e-17	1
DUSP3	RIGHT_COLONIC_PHENOTYPE1	6.6809877303478144e-12	86123.3308888458	7.757465557121291e-17	0.9999999999999999
DUSP3	LEFT_COLONIC_PHENOTYPE1	-1.0888826972862786e-11	126959.04645381524	-8.576645207258932e-17	0.9999999999999999
DUSP3	RECTAL_PHENOTYPE1	3.931959473468822e-12	76585.79604951224	5.134058371511651e-17	1
DUSP3	ILEAL_PHENOTYPE1	53.13213755066552	143879.79003960875	3.692814504110601e-4	0.9997053560388228
DUSP3	TRANSVERSE_COLONIC_PHENOTYPE1	1.6876567106800143e-12	86521.4117836097	1.9505653870984545e-17	1
FGR	Intercept	-26.56606852355888	168876.34822312562	-1.573107708869854e-4	0.999874484165179
FGR	value_qc	2.561104835081728e-11	20711.062285344717	1.2365878677763345e-15	0.999999999999999
FGR	BMI	-1.1932342254360813e-13	2762.3909993276297	-4.319570349478102e-17	1
FGR	RIGHT_COLONIC_PHENOTYPE1	-6.434691403263383e-12	83311.86867727902	-7.723619101846247e-17	0.9999999999999999
FGR	LEFT_COLONIC_PHENOTYPE1	5.561957465643661e-12	126187.06536503785	4.407708071785217e-17	1
FGR	RECTAL_PHENOTYPE1	-3.696381901820199e-12	77103.93562045853	-4.79402493799475e-17	1
FGR	ILEAL_PHENOTYPE1	53.13213292787154	144107.62481690515	3.6869758276411927e-4	0.9997058218977721
FGR	TRANSVERSE_COLONIC_PHENOTYPE1	-1.2247873860268303e-12	84408.37457478924	-1.4510259108728827e-17	1
NEFL	Intercept	-26.566068523544242	180825.82529210774	-1.4691523448395253e-4	0.9998827786030802
NEFL	value_qc	-3.201224332002748e-11	32232.444958019987	-9.931683234616765e-16	0.9999999999999992
NEFL	BMI	5.674513210619625e-13	2820.1438799854905	2.01213606542969e-16	0.9999999999999999
NEFL	RIGHT_COLONIC_PHENOTYPE1	-2.3903749867885355e-12	85746.26027365193	-2.787730892472577e-17	1
NEFL	LEFT_COLONIC_PHENOTYPE1	1.0490926955711055e-11	134218.73629725302	7.816290962892761e-17	0.9999999999999999
NEFL	RECTAL_PHENOTYPE1	-3.3457017202441953e-12	78129.44090822076	-4.2822547830265624e-17	1
NEFL	ILEAL_PHENOTYPE1	53.132137335697365	151942.09827149595	3.496867421217182e-4	0.9997209903530299
NEFL	TRANSVERSE_COLONIC_PHENOTYPE1	2.9813537395991265e-12	86960.28300349883	3.428408506305312e-17	1
FHIT	Intercept	-26.566068523562574	176487.8198806356	-1.505263566716959e-4	0.9998798973444712
FHIT	value_qc	4.5446047275314976e-12	15199.534906162384	2.989963018992751e-16	0.9999999999999998
FHIT	BMI	2.578426733212908e-13	2786.7865317907585	9.252329533672747e-17	0.9999999999999999
FHIT	RIGHT_COLONIC_PHENOTYPE1	-2.8542414339661966e-12	84515.9350146799	-3.377163647861711e-17	1
FHIT	LEFT_COLONIC_PHENOTYPE1	5.153645970603668e-12	126817.58659412357	4.06382593220117e-17	1
FHIT	RECTAL_PHENOTYPE1	-1.425212308868434e-12	77073.06701817208	-1.8491703574380936e-17	1
FHIT	ILEAL_PHENOTYPE1	53.13213293039043	143496.24695165895	3.702684499357645e-4	0.9997045685271944
FHIT	TRANSVERSE_COLONIC_PHENOTYPE1	-3.5193342226624987e-13	84487.16119986522	-4.165525474736998e-18	1
KIRREL2	Intercept	-26.566068523561167	183155.48216321834	-1.4504653756357077e-4	0.9998842696074859
KIRREL2	value_qc	1.4107397025204814e-11	58864.10583294423	2.3966043186388446e-16	0.9999999999999998
KIRREL2	BMI	4.1381048573914226e-13	2780.596907145815	1.4882073869667942e-16	0.9999999999999999
KIRREL2	RIGHT_COLONIC_PHENOTYPE1	-1.6275222750705816e-12	83481.32629434906	-1.949564468264504e-17	1
KIRREL2	LEFT_COLONIC_PHENOTYPE1	5.231884758674754e-12	134636.4684531739	3.8859343376897806e-17	1
KIRREL2	RECTAL_PHENOTYPE1	2.097811900112325e-12	76678.45309088583	2.7358557920121575e-17	1
KIRREL2	ILEAL_PHENOTYPE1	53.1321329221144	152777.11336666072	3.477754733760337e-4	0.9997225153247609
KIRREL2	TRANSVERSE_COLONIC_PHENOTYPE1	5.505621380139022e-13	83965.2315355199	6.557025187038248e-18	1
CLSTN1	Intercept	-26.566068523559363	168803.6805014015	-1.5737849106518026e-4	0.999874430132295
CLSTN1	value_qc	2.3894545386275004e-11	48750.52656776302	4.90139226559157e-16	0.9999999999999996
CLSTN1	BMI	6.121022643940168e-13	2777.469179340647	2.2038129853859473e-16	0.9999999999999998
CLSTN1	RIGHT_COLONIC_PHENOTYPE1	-5.146566912087967e-12	83112.95022598932	-6.192256318773584e-17	1
CLSTN1	LEFT_COLONIC_PHENOTYPE1	9.90093786915891e-13	125950.31505567943	7.86098698108215e-18	1
CLSTN1	RECTAL_PHENOTYPE1	-1.1397283772301493e-12	77181.58173475279	-1.4766844001033997e-17	1
CLSTN1	ILEAL_PHENOTYPE1	53.132137350323255	144010.31143987813	3.6894675679182196e-4	0.999705623085676
CLSTN1	TRANSVERSE_COLONIC_PHENOTYPE1	1.654174363096544e-12	83650.08237344735	1.977492808329404e-17	1
TDRKH	Intercept	-26.566068523527893	174080.25765593722	-1.5260816408047074e-4	0.9998782363025004
TDRKH	value_qc	-2.3852808210514636e-12	13892.445121956189	-1.7169625649855318e-16	0.9999999999999999
TDRKH	BMI	-8.560847867157414e-14	2773.2997287888165	-3.0868815866852564e-17	1
TDRKH	RIGHT_COLONIC_PHENOTYPE1	8.692668083522822e-13	82909.13408800072	1.0484572271972257e-17	1
TDRKH	LEFT_COLONIC_PHENOTYPE1	-2.5544643701341683e-12	126919.46695937435	-2.012665536132315e-17	1
TDRKH	RECTAL_PHENOTYPE1	8.696778543229875e-13	80070.73864867375	1.0861369196790748e-17	1
TDRKH	ILEAL_PHENOTYPE1	53.13213733713627	145038.19028273327	3.663320483630002e-4	0.9997077093210214
TDRKH	TRANSVERSE_COLONIC_PHENOTYPE1	-2.0979826480173444e-14	83744.49778154532	-2.5052184962528663e-19	1
GSTP1	Intercept	-26.56606852353252	175054.71888492588	-1.5175865405259948e-4	0.999878914113428
GSTP1	value_qc	3.310466485867766e-12	27981.001745312216	1.183112211635662e-16	0.9999999999999999
GSTP1	BMI	-1.519269559076551e-13	2841.3851544207896	-5.346932839121738e-17	1
GSTP1	RIGHT_COLONIC_PHENOTYPE1	-3.1736253345288095e-13	87091.92129564936	-3.6439950885402575e-18	1
GSTP1	LEFT_COLONIC_PHENOTYPE1	5.181112900633049e-13	133393.60297733377	3.884078985042052e-18	1
GSTP1	RECTAL_PHENOTYPE1	-1.216710018653436e-12	81917.48948502718	-1.4852872400048653e-17	1
GSTP1	ILEAL_PHENOTYPE1	53.132132929854734	149730.74129656272	3.5485119802231593e-4	0.9997168697136575
GSTP1	TRANSVERSE_COLONIC_PHENOTYPE1	-5.306287895597103e-13	88675.00459706916	-5.983972506918239e-18	1
MAX	Intercept	-26.566068523526624	173908.87688745977	-1.5275855378399174e-4	0.9998781163088792
MAX	value_qc	-1.923791061369088e-12	11545.098658607087	-1.6663270867199264e-16	0.9999999999999999
MAX	BMI	-1.4016170781400828e-13	2766.6217929506365	-5.066167994886069e-17	1
MAX	RIGHT_COLONIC_PHENOTYPE1	1.867668671821788e-12	83177.47054087024	2.2454021018877782e-17	1
MAX	LEFT_COLONIC_PHENOTYPE1	-2.5807772738573104e-12	126695.21310119746	-2.0369966715284828e-17	1
MAX	RECTAL_PHENOTYPE1	4.830685842033094e-13	77265.2632882409	6.252079701083841e-18	1
MAX	ILEAL_PHENOTYPE1	53.13213292938146	143773.02077886864	3.6955565544596723e-4	0.9997051372548739
MAX	TRANSVERSE_COLONIC_PHENOTYPE1	-2.463043403014026e-13	83425.33314864749	-2.9523926486758745e-18	1
S100A16	Intercept	-26.56606852352788	168962.0094833869	-1.5723101663359402e-4	0.9998745477998656
S100A16	value_qc	9.30708988569849e-12	32316.94783952413	2.8799408693898296e-16	0.9999999999999998
S100A16	BMI	-3.7289911055591876e-13	2779.6241347269306	-1.3415450884065382e-16	0.9999999999999999
S100A16	RIGHT_COLONIC_PHENOTYPE1	-1.0480848881105945e-12	84061.05136794355	-1.2468139180451396e-17	1
S100A16	LEFT_COLONIC_PHENOTYPE1	5.195504998975655e-13	126380.46710091521	4.11100316224265e-18	1
S100A16	RECTAL_PHENOTYPE1	-2.8843313585217537e-12	79020.01883551	-3.650127399394637e-17	1
S100A16	ILEAL_PHENOTYPE1	53.1321329257884	144055.5732658883	3.688308041211332e-4	0.9997057156025154
S100A16	TRANSVERSE_COLONIC_PHENOTYPE1	5.394110530282065e-13	85573.35805202789	6.3034928780082346e-18	1
DCTN6	Intercept	-26.566068523529854	168861.70998731517	-1.5732440779810583e-4	0.9998744732844983
DCTN6	value_qc	-7.042709017744945e-12	14036.979450566285	-5.017253920294673e-16	0.9999999999999996
DCTN6	BMI	-8.547430938096004e-14	2749.517766768021	-3.10870183906586e-17	1
DCTN6	RIGHT_COLONIC_PHENOTYPE1	3.649430634220991e-12	83073.5077919851	4.3930137672278316e-17	1
DCTN6	LEFT_COLONIC_PHENOTYPE1	-7.1561742396997865e-12	126940.03682848564	-5.637444590762814e-17	1
DCTN6	RECTAL_PHENOTYPE1	1.7053288948170843e-12	79365.44795540163	2.1487044283746393e-17	1
DCTN6	ILEAL_PHENOTYPE1	53.13213734503393	144226.07366028972	3.6839481237062197e-4	0.9997060634735782
DCTN6	TRANSVERSE_COLONIC_PHENOTYPE1	1.1529739263590136e-12	83764.968021422	1.376439284336804e-17	1
PTK7	Intercept	-26.566068523574575	174983.72398068802	-1.5182022601431503e-4	0.9998788649861109
PTK7	value_qc	5.153332346950416e-11	55427.5091102987	9.297427269725354e-16	0.9999999999999992
PTK7	BMI	8.651734362367084e-14	2805.4271024247882	3.0839277038741134e-17	1
PTK7	RIGHT_COLONIC_PHENOTYPE1	1.818839033996572e-12	84105.0082583734	2.1625811252631204e-17	1
PTK7	LEFT_COLONIC_PHENOTYPE1	7.320532857013966e-12	126582.89955179387	5.783192582042748e-17	1
PTK7	RECTAL_PHENOTYPE1	-7.131849411931689e-13	78233.36473646309	-9.116122559672637e-18	1
PTK7	ILEAL_PHENOTYPE1	53.13213735606764	144265.84973609797	3.682932409385934e-4	0.9997061445158502
PTK7	TRANSVERSE_COLONIC_PHENOTYPE1	-4.340899879918444e-12	85688.58997785038	-5.0659018674954526e-17	1
KEL	Intercept	-26.566068523542096	180237.99724749255	-1.4739438369958742e-4	0.9998823962973229
KEL	value_qc	9.6072861062139e-12	50736.241196057614	1.893574667679643e-16	0.9999999999999999
KEL	BMI	-6.0417558650472004e-15	2879.06968298452	-2.0985097723595755e-18	1
KEL	RIGHT_COLONIC_PHENOTYPE1	-7.778795128154963e-14	84159.46583974233	-9.242923598121995e-19	1
KEL	LEFT_COLONIC_PHENOTYPE1	1.7853587006646956e-12	133570.1597636746	1.3366448792331512e-17	1
KEL	RECTAL_PHENOTYPE1	-1.3877191231868693e-12	79592.69274293887	-1.7435257878116982e-17	1
KEL	ILEAL_PHENOTYPE1	53.132137356577005	151909.67400561832	3.497613809283267e-4	0.9997209307998821
KEL	TRANSVERSE_COLONIC_PHENOTYPE1	-6.288868850579465e-13	85902.73303002166	-7.320918239448335e-18	1
WASF3	Intercept	-26.566068523507923	170076.68780772501	-1.5620052851418047e-4	0.999875370010416
WASF3	value_qc	-6.82782989823484e-12	10368.256737977037	-6.585321014694536e-16	0.9999999999999994
WASF3	BMI	-3.988075603790473e-13	2764.8030264111344	-1.442444747670583e-16	0.9999999999999999
WASF3	RIGHT_COLONIC_PHENOTYPE1	8.446213614166546e-13	88830.01645169403	9.508287796794022e-18	1
WASF3	LEFT_COLONIC_PHENOTYPE1	-8.358646505619215e-12	126897.95082628919	-6.58690424170945e-17	1
WASF3	RECTAL_PHENOTYPE1	1.0753401450186059e-12	78166.4902124823	1.3757047835913788e-17	1
WASF3	ILEAL_PHENOTYPE1	53.13213733552917	143992.69143034314	3.689919037400033e-4	0.9997055870636256
WASF3	TRANSVERSE_COLONIC_PHENOTYPE1	2.3409393803521877e-12	90047.91403798194	2.599659753767074e-17	1
BRK1	Intercept	-26.566068523638183	177992.88053661515	-1.4925354566736865e-4	0.999880912900709
BRK1	value_qc	4.583780112657416e-11	32005.69764024741	1.4321762844167088e-15	0.9999999999999989
BRK1	BMI	1.3646540880569482e-12	2810.2650722315625	4.855962170761742e-16	0.9999999999999997
BRK1	RIGHT_COLONIC_PHENOTYPE1	-5.242146872801018e-12	86413.39430479045	-6.066359173800458e-17	1
BRK1	LEFT_COLONIC_PHENOTYPE1	2.668887750924994e-11	134183.61292444333	1.9889818829276884e-16	0.9999999999999999
BRK1	RECTAL_PHENOTYPE1	9.449629284429318e-13	78427.82633836428	1.2048822115329842e-17	1
BRK1	ILEAL_PHENOTYPE1	53.1321373383764	152836.07920260192	3.476413266787851e-4	0.999722622358333
BRK1	TRANSVERSE_COLONIC_PHENOTYPE1	2.561044411019872e-13	88014.65090672193	2.909793295361781e-18	1
FMNL1	Intercept	-26.5660685235367	171331.81500800082	-1.5505624873171468e-4	0.9998762830135767
FMNL1	value_qc	-2.4233626522022543e-12	19871.947304921967	-1.2194892704863532e-16	0.9999999999999999
FMNL1	BMI	-6.831672436968663e-14	2782.7370012092033	-2.455019081573302e-17	1
FMNL1	RIGHT_COLONIC_PHENOTYPE1	-2.0618830414541244e-13	84454.49123064657	-2.4414131343507696e-18	1
FMNL1	LEFT_COLONIC_PHENOTYPE1	-5.102343062550951e-13	126311.0740620609	-4.039505720649638e-18	1
FMNL1	RECTAL_PHENOTYPE1	5.16331010841555e-13	80191.30991666156	6.438740199881379e-18	1
FMNL1	ILEAL_PHENOTYPE1	53.132132926376	145020.7678213099	3.663760282378574e-4	0.9997076742301606
FMNL1	TRANSVERSE_COLONIC_PHENOTYPE1	1.5044270768525177e-13	84866.57965664947	1.772696723420552e-18	1
GKN1	Intercept	-26.5660685235412	171662.47878578954	-1.547575726008937e-4	0.9998765213226473
GKN1	value_qc	-2.1594995935490648e-11	73199.89606133437	-2.950140245745178e-16	0.9999999999999998
GKN1	BMI	1.7138946549962338e-13	2811.528187589384	6.09595401732655e-17	1
GKN1	RIGHT_COLONIC_PHENOTYPE1	-3.5134523599322047e-12	84298.79573747246	-4.167855933403811e-17	1
GKN1	LEFT_COLONIC_PHENOTYPE1	9.815515238930882e-13	126031.21820950067	7.788161836708292e-18	1
GKN1	RECTAL_PHENOTYPE1	2.3837226023954724e-13	76523.91252239824	3.115003564013754e-18	1
GKN1	ILEAL_PHENOTYPE1	53.132137352748224	144809.361755198	3.669109283318902e-4	0.9997072474416627
GKN1	TRANSVERSE_COLONIC_PHENOTYPE1	2.191961400325166e-12	85107.6630016813	2.5755159089280405e-17	1
ANXA10	Intercept	-26.566068523522844	168296.84964934975	-1.5785244096294044e-4	0.9998740519749937
ANXA10	value_qc	-6.224959072468665e-13	22843.3042479539	-2.7250694579468476e-17	1
ANXA10	BMI	-4.614735040607172e-13	2755.110970910429	-1.6749724745505365e-16	0.9999999999999999
ANXA10	RIGHT_COLONIC_PHENOTYPE1	7.67842615478869e-13	86985.75698466167	8.827222318870707e-18	1
ANXA10	LEFT_COLONIC_PHENOTYPE1	-1.3949964076013166e-12	126568.29758821266	-1.1021688955159282e-17	1
ANXA10	RECTAL_PHENOTYPE1	-9.062712161923666e-13	77514.80936007848	-1.1691588016200587e-17	1
ANXA10	ILEAL_PHENOTYPE1	53.132137354247604	143515.03810610148	3.7021999962796035e-4	0.9997046071849442
ANXA10	TRANSVERSE_COLONIC_PHENOTYPE1	-3.911994560295652e-13	88620.33201856904	-4.414330742380827e-18	1
HMOX2	Intercept	-26.566068523544825	172703.35188550633	-1.5382485767361827e-4	0.9998772655214786
HMOX2	value_qc	3.512330698790629e-12	31430.682721114605	1.1174846979798832e-16	0.9999999999999999
HMOX2	BMI	1.1772702174492804e-13	2788.1502956078707	4.2224058699554886e-17	1
HMOX2	RIGHT_COLONIC_PHENOTYPE1	4.5133620924285917e-13	83151.94460569965	5.427849118659365e-18	1
HMOX2	LEFT_COLONIC_PHENOTYPE1	1.167789054741643e-12	126516.88478002166	9.230302000970935e-18	1
HMOX2	RECTAL_PHENOTYPE1	-4.4544395767522036e-13	80215.45272319688	-5.553094105350675e-18	1
HMOX2	ILEAL_PHENOTYPE1	53.13213755300402	145284.73651107773	3.6571038932883896e-4	0.9997082053331336
HMOX2	TRANSVERSE_COLONIC_PHENOTYPE1	-6.816353353730005e-13	84336.314726954	-8.082346704143439e-18	1
KLB	Intercept	-26.566068523516304	171430.200910722	-1.5496726004160418e-4	0.9998763540162777
KLB	value_qc	-2.2399715357063826e-11	26489.461810256907	-8.456085486942772e-16	0.9999999999999993
KLB	BMI	-1.1838814853031246e-13	2813.3521039877064	-4.208081468455602e-17	1
KLB	RIGHT_COLONIC_PHENOTYPE1	-7.372115981122833e-12	85779.57362899305	-8.594255799181423e-17	0.9999999999999999
KLB	LEFT_COLONIC_PHENOTYPE1	-1.1965611943813252e-11	127181.71354979298	-9.408280176323138e-17	0.9999999999999999
KLB	RECTAL_PHENOTYPE1	4.753853686746987e-12	78351.1203433289	6.067371680093336e-17	1
KLB	ILEAL_PHENOTYPE1	53.132132931446215	143763.9242151485	3.6957903884100884e-4	0.9997051185976253
KLB	TRANSVERSE_COLONIC_PHENOTYPE1	4.914082633755531e-12	87159.40601507427	5.638040526464393e-17	1
ISLR2	Intercept	-26.56606850021051	173058.07031972724	-1.535095615658335e-4	0.9998775170913721
