protein	variable	Estimate	StdError	Zvalue	Pvalue
IL17A	Intercept	-0.3427676940418513	0.18207763035097807	-1.8825360006120602	0.05976327664615222
IL17A	value_qc	0.2862213319382914	0.09708234824197752	2.948232476051006	0.0031959662453841463
IL17A	SEX1	-0.42715919764660903	0.21020633926338586	-2.032094746254936	0.042144065162001414
NFATC3	Intercept	0.02946607402380085	0.1792601550672144	0.16437603779128948	0.8694351260559046
NFATC3	value_qc	-0.14382160488689041	0.11199415920042034	-1.284188442626842	0.19907602807841168
NFATC3	SEX1	-0.30429403943490935	0.20537794400164114	-1.4816295922822063	0.13843888058790432
GALNT3	Intercept	0.2732578922804721	0.20019825036747319	1.364936465622924	0.17227301980949225
GALNT3	value_qc	-0.6917183324895807	0.2124708083422711	-3.255592322947656	0.001131561007623686
GALNT3	SEX1	-0.29004877863441486	0.2090118638475175	-1.3877144258472192	0.16522402149046095
PRKCQ	Intercept	-0.11011309174300474	0.18141769668090002	-0.6069589337620427	0.5438781656671647
PRKCQ	value_qc	-0.06712572064321694	0.17507294355073233	-0.3834157310764891	0.7014115412125256
PRKCQ	SEX1	-0.26028213270326767	0.20610059918998244	-1.2628887724064353	0.20662915546062094
IL22RA1	Intercept	-0.19741997460472835	0.16365332404092386	-1.2063303679390016	0.22769013288799955
IL22RA1	value_qc	-0.13147231859301806	0.2640152210015616	-0.49797249603362986	0.6185034280407853
IL22RA1	SEX1	-0.2558518850502534	0.2082873352070965	-1.2283602591384843	0.2193117593420793
IL2RB	Intercept	-0.16871050317619313	0.16300305851714186	-1.035014340902389	0.3006622138969813
IL2RB	value_qc	0.11619482613941365	0.23579360267885266	0.492781928005355	0.6221666813944652
IL2RB	SEX1	-0.24810814461347536	0.20662388704734602	-1.200771837946421	0.2298397189183458
MYO9B	Intercept	-0.09052641696704476	0.21357823415176638	-0.4238560044593199	0.6716708314717342
MYO9B	value_qc	-0.012921909357899768	0.07548819054685899	-0.17117789238673756	0.864083890236486
MYO9B	SEX1	-0.20822674442474384	0.20490779735369946	-1.016197270742779	0.3095354558242854
IL17D	Intercept	0.17449157278279037	0.2618992004893	0.6662546982075239	0.5052483162389845
