protein	variable	Estimate	StdError	Zvalue	Pvalue
IL17A	Intercept	-0.6866464822870609	0.15290221008497823	-4.490755770668354	7.097089331482363e-6
IL17A	value_qc	-0.33617625454519473	0.08237198746097325	-4.081196349723509	4.480448429345316e-5
IL17A	SEX1	0.2626097246215032	0.16363207917330125	1.6048792262999705	0.10852038606892644
NFATC3	Intercept	-0.9632982062851141	0.14606152286933927	-6.595153791096932	4.248152635221022e-11
NFATC3	value_qc	-0.0861149876783861	0.08126852151962617	-1.0596352199860006	0.2893105841639088
NFATC3	SEX1	0.2726436635764623	0.16135106529941504	1.6897543444818566	0.09107496163926383
GALNT3	Intercept	-1.3308243339814978	0.17015483900717088	-7.821254698054238	5.229940439107077e-15
GALNT3	value_qc	0.4589263030265945	0.1642221514711921	2.7945456743519737	0.0051972698481352825
GALNT3	SEX1	0.3021443909359658	0.16277852345947427	1.8561686426108195	0.06342952414295902
PRKCQ	Intercept	-0.985297617569456	0.14760576388574667	-6.675197442371692	2.4689953385956715e-11
PRKCQ	value_qc	-0.12047643128855759	0.14132190971240952	-0.8524964850370864	0.3939385890711255
PRKCQ	SEX1	0.23683150224196708	0.16259013030832364	1.4566167195564559	0.14522220982463874
IL22RA1	Intercept	-0.9791799930833271	0.12652363876629683	-7.739107115722312	1.0011740871266827e-14
IL22RA1	value_qc	-0.1643915501366948	0.20240173797764788	-0.8122042418175741	0.41667444596488956
IL22RA1	SEX1	0.2915010052227295	0.16004748397589869	1.8213407545139928	0.06855507499041104
IL2RB	Intercept	-0.9836037884022967	0.13149960483634052	-7.479899195335629	7.437964208126047e-14
IL2RB	value_qc	-0.219441664932602	0.18046702163132838	-1.215965459777432	0.22399807996060242
IL2RB	SEX1	0.28991373597349906	0.1613997234014577	1.7962467956179948	0.07245527534589645
MYO9B	Intercept	-0.8771599572321848	0.16534559669167212	-5.305009475806405	1.1266714336082585e-7
MYO9B	value_qc	-0.08586453669199413	0.057966727924548954	-1.481272788137321	0.13853389673595862
MYO9B	SEX1	0.26760467267689575	0.16182089612338788	1.6537090022839085	0.0981866526587295
IL17D	Intercept	-1.0518387941789864	0.19716712187887053	-5.334757560772139	9.56722983382007e-8
IL17D	value_qc	0.015341828121125231	0.20760883797006094	0.07389776018753913	0.9410917380892491
IL17D	SEX1	0.2890309332316223	0.16165843923175913	1.7879111947707078	0.07379033648556553
MILR1	Intercept	-0.8872535469681109	0.18196897043046265	-4.8758507830716376	1.083404844506183e-6
