protein	variable	Estimate	StdError	Zvalue	Pvalue
IL17A	Intercept	-1.1359081043277244	0.16466809425077444	-6.898167550283543	5.267759596871734e-12
IL17A	value_qc	-0.005197138046265014	0.08207167978955719	-0.06332437766098091	0.9495082041498166
IL17A	SEX1	-0.0669924897765548	0.17599754356588884	-0.38064445911697953	0.7034670867544548
NFATC3	Intercept	-0.9111874901500578	0.15249328102421408	-5.9752631986806835	2.297189984661857e-9
NFATC3	value_qc	-0.2685397823496526	0.09813681074226985	-2.736381795154325	0.006211890771931808
NFATC3	SEX1	-0.03389219130426082	0.1754713185758387	-0.19314946499141178	0.846841914493087
GALNT3	Intercept	-0.9883171112284681	0.1601115690008183	-6.1726776984080205	6.714299662281145e-10
GALNT3	value_qc	-0.32556123213861715	0.17455404847213896	-1.86510272885811	0.06216700614942668
GALNT3	SEX1	0.006467397996128345	0.17565914416239636	0.0368178840160422	0.9706302143330795
PRKCQ	Intercept	-1.0666546255330194	0.1557494014992703	-6.848531135691181	7.461209716928141e-12
PRKCQ	value_qc	-0.2034235104260581	0.15825111751507087	-1.2854475445121916	0.19863593598490895
PRKCQ	SEX1	-0.009406279989554723	0.1767522334761976	-0.05321731898127004	0.9575587566166611
IL22RA1	Intercept	-1.174544614270327	0.13497992905603884	-8.701624178382092	3.271675182920577e-18
IL22RA1	value_qc	-0.37546966037324886	0.21776469698466958	-1.7241989430439295	0.08467193488935555
IL22RA1	SEX1	0.04359709268402436	0.1767263616618245	0.24669263981934833	0.8051461031300841
IL2RB	Intercept	-1.1559796702440222	0.13879173093113656	-8.328879987940907	8.161074530721478e-17
IL2RB	value_qc	-0.08249120495121426	0.2025127064956123	-0.4073384153453183	0.6837594518141753
IL2RB	SEX1	0.018500096416303676	0.1762508395988833	0.10496458603208203	0.916403909696979
MYO9B	Intercept	-0.9404188505323091	0.17435684775091284	-5.393644486368535	6.904275857068587e-8
MYO9B	value_qc	-0.1204197633258864	0.06373812641265823	-1.8892893485173317	0.058853068009157086
MYO9B	SEX1	0.061954721223767314	0.1754592690638911	0.3531003038728456	0.7240132450833695
IL17D	Intercept	-0.8846066837261102	0.2050425992480302	-4.314258046719569	1.601398097586225e-5
IL17D	value_qc	-0.3377618326634681	0.2246452152999358	-1.5035345053421425	0.13270126592751888
IL17D	SEX1	0.016552717899449145	0.17414819124795633	0.09504961137311493	0.9242754210869535
MILR1	Intercept	-1.2035480863443129	0.20073074755747639	-5.995833229284886	2.024447006043247e-9
MILR1	value_qc	0.045149853745107216	0.15418617630858383	0.2928268592298805	0.769654496999519
MILR1	SEX1	-0.001189934624828222	0.17612150659740544	-0.006756327763810713	0.9946092714021945
PRDX3	Intercept	-1.0080111903228581	0.21262339453616583	-4.740829166620243	2.128453454107132e-6
PRDX3	value_qc	-0.06433556788213562	0.07985263904803906	-0.8056786682207406	0.42042815246630966
PRDX3	SEX1	-0.03775558147205019	0.17584893801638693	-0.2147046317023071	0.8299976112183733
ICA1	Intercept	-0.9098805148857155	0.19650405567081533	-4.6303396221498465	3.650664510796615e-6
ICA1	value_qc	-0.12062515705169714	0.06303913679345914	-1.913496332396053	0.0556845425862525
ICA1	SEX1	0.10242580569000974	0.17699705361580528	0.5786865012585918	0.5628007258947433
IRAK1	Intercept	-0.7600660417744481	0.2350931341342807	-3.233042277365331	0.0012247943541855914
IRAK1	value_qc	-0.14352167093803717	0.07105789021801069	-2.0197851427575797	0.04340567890226467
IRAK1	SEX1	0.06353668515304987	0.17557537733398815	0.36187696770366184	0.7174439722446786
IL2	Intercept	-1.0683804841002305	0.15550040774917662	-6.870596029712903	6.3934207878999686e-12
IL2	value_qc	-0.12429099209245205	0.13935873769112608	-0.8918779988372878	0.3724583284300634
IL2	SEX1	0.005081913064693197	0.17470323745467567	0.029088831659525652	0.9767937430747669
IL10RA	Intercept	-1.1169726828530653	0.1372843976619977	-8.136195386187424	4.078933420008918e-16
IL10RA	value_qc	-0.26805986776553653	0.1390383207523909	-1.9279567410981335	0.05386050710650367
IL10RA	SEX1	0.025842340816479452	0.17665295971183764	0.14628875088554624	0.8836934458179915
PAPPA	Intercept	-1.0668640123390418	0.20440522797467658	-5.219357757675424	1.7954464665594586e-7
PAPPA	value_qc	-0.11674001004242596	0.14109404743209986	-0.8273914609941709	0.4080152188778766
PAPPA	SEX1	-0.006579057019167773	0.1849233509196311	-0.03557721070081125	0.971619480041707
IL20RA	Intercept	-0.9551658794112142	0.1466424565310931	-6.513569821497686	7.33854696669339e-11
IL20RA	value_qc	-0.5834144353596822	0.1761434659623731	-3.3121548515703005	9.258028557850027e-4
IL20RA	SEX1	0.047243113121232666	0.1765776327929354	0.26754868311453994	0.7890467360892258
EIF5A	Intercept	-1.0591176661089625	0.15057784722269035	-7.033688458453175	2.011439763225278e-12
EIF5A	value_qc	-0.23279427957609714	0.2418681621165874	-0.9624841795584638	0.33580644639369356
EIF5A	SEX1	0.015269321071639485	0.1743582224632707	0.08757442497359728	0.930214929977087
JUN	Intercept	-1.1275028650489534	0.14247732354053713	-7.913560116309739	2.501309706999224e-15
JUN	value_qc	-0.18028994254880226	0.1324968684125632	-1.3607109715787622	0.17360504599224444
JUN	SEX1	0.036124546623480504	0.17654192785631123	0.2046230437275078	0.8378666500443783
IL3RA	Intercept	-1.0771972347356387	0.17916386321691535	-6.012357712065328	1.82844300113578e-9
IL3RA	value_qc	-0.14380391112029622	0.304143125985011	-0.47281657494170454	0.6363440477704623
IL3RA	SEX1	-0.02185477778785001	0.17966966779987636	-0.12163866085728382	0.9031851938794937
SIT1	Intercept	-1.128740084705391	0.14290548137670936	-7.898507977660767	2.8226171735968904e-15
SIT1	value_qc	-0.0015446621530686756	0.15995809978678846	-0.00965666730929905	0.9922952139920737
SIT1	SEX1	-0.02350695999608103	0.17494755930922162	-0.13436574987898078	0.8931133636365528
FXYD5	Intercept	-0.9049039992347229	0.19357824669699225	-4.674616154836694	2.945039165715058e-6
FXYD5	value_qc	-0.09652743050624735	0.0623344525795871	-1.5485405985238019	0.12149219498632383
FXYD5	SEX1	0.025354647619421095	0.17498918783837536	0.14489265269828738	0.8847956275169423
CXCL12	Intercept	-1.548167805903359	0.36688725108154113	-4.219737266256976	2.445871918172119e-5
CXCL12	value_qc	0.17175336375888667	0.19942791679634467	0.8612302957277582	0.38911121742184174
CXCL12	SEX1	0.08029207468635101	0.1790666930834949	0.44839201139942064	0.6538703061535633
NRTN	Intercept	-0.9517658008528651	0.1467247380011454	-6.486743911210358	8.771123426628331e-11
NRTN	value_qc	-0.425804070669376	0.15522287820232603	-2.743178554609454	0.006084758927317483
NRTN	SEX1	0.01584245284992987	0.17601291732185775	0.09000733066062595	0.9282813894512738
DGKZ	Intercept	-0.9968063319293303	0.16879759233560965	-5.905335011813693	3.5193084091135065e-9
DGKZ	value_qc	-0.14513839381100366	0.10384242634148	-1.3976791464186726	0.16220943919638406
DGKZ	SEX1	-0.004374668987506764	0.17562451513144464	-0.024909216029621952	0.9801273761874901
PADI2	Intercept	-1.1126027434650105	0.13290256128142428	-8.371567355342748	5.685685774957729e-17
PADI2	value_qc	-0.20238774952896293	0.0855061331338021	-2.3669383950770126	0.01793591804803828
PADI2	SEX1	-0.04442274596999849	0.17638388785640144	-0.2518526295676404	0.8011549756141972
MVK	Intercept	-0.7282284988674085	0.2578787516668355	-2.823918194734546	0.004744049162417221
MVK	value_qc	-0.13991176654163867	0.07279034812788437	-1.922119760930798	0.05459069011695118
MVK	SEX1	-0.04218694015947012	0.17665599445490032	-0.23880842702023508	0.8112541354539705
WNT9A	Intercept	-1.0513534165887877	0.23367556532973727	-4.499201339708897	6.820923339527324e-6
WNT9A	value_qc	-0.13188263363504932	0.20822432438948757	-0.6333680468011045	0.5264933262587188
WNT9A	SEX1	0.05518580536339092	0.17571832149807318	0.3140583457257532	0.7534767253442262
IL5	Intercept	-1.1696216867943559	0.1326497210148561	-8.81737012219848	1.1717939420338226e-18
IL5	value_qc	0.05367055309754097	0.06503048307050045	0.8253137692265945	0.4091934765737876
IL5	SEX1	-0.013508217354603775	0.17743954765854167	-0.07612856058784881	0.9393168180048619
TNF	Intercept	-1.261654827430281	0.17086210437881966	-7.384052959063741	1.535423268424231e-13
TNF	value_qc	0.035291464714771195	0.031316482327916166	1.1269294023904992	0.2597723308466711
TNF	SEX1	0.004302873233954748	0.17464416576477124	0.02463794433162057	0.9803437532776706
TANK	Intercept	-0.9093576819888506	0.21474554628276749	-4.2345822659877115	2.2897695113340112e-5
TANK	value_qc	-0.12086908762837785	0.0776615947070528	-1.5563559837305423	0.11962346576124117
TANK	SEX1	0.05912693655783154	0.17587544738400737	0.336186417361222	0.7367302948173738
SPRY2	Intercept	-0.9346790839371412	0.22906540226127384	-4.0804026915904075	4.495774719827904e-5
SPRY2	value_qc	-0.05497587652279215	0.05418602549235385	-1.014576655572381	0.3103076718981065
SPRY2	SEX1	-0.008788397960089442	0.17520603017959271	-0.05016036235214625	0.9599945980295971
RAB37	Intercept	-1.0011919072484972	0.18076870219807548	-5.53852461778174	3.050303756221075e-8
RAB37	value_qc	-0.07989634869511922	0.07088974242403452	-1.1270509098087946	0.259720956931413
RAB37	SEX1	0.013648902587912109	0.1746161266876968	0.07816518924579828	0.937696652224565
IL4	Intercept	-1.1610715684198674	0.13363883284252076	-8.688130117000254	3.684536457034574e-18
IL4	value_qc	0.06382542499196772	0.04889781727372893	1.305281678212227	0.19179695050278497
IL4	SEX1	0.003214109354815784	0.17571701671079168	0.018291394965496185	0.9854063921423946
IL1B	Intercept	-1.22283164124013	0.14426187572311544	-8.476471244468872	2.3212707913847193e-17
IL1B	value_qc	-0.1390924214014901	0.09004105131641389	-1.5447667410357577	0.12240269475950348
IL1B	SEX1	0.013046389483223104	0.1762551748278256	0.07401989471212653	0.9409945549929009
IL33	Intercept	-1.0700282902471303	0.1471266447475065	-7.272838254984165	3.5201171878607234e-13
IL33	value_qc	-0.21726447086176112	0.2649162426054148	-0.820125141157805	0.41214477127213267
IL33	SEX1	-0.021142527390408592	0.17434454879527042	-0.12126864611772789	0.9034782534756675
LILRB4	Intercept	-0.9711602230626786	0.35118811117713555	-2.765356206983999	0.005686066755524476
LILRB4	value_qc	-0.10977498267650339	0.19668050976546883	-0.5581385914008677	0.5767497500566554
LILRB4	SEX1	0.0263984002655987	0.17554045651189495	0.15038356849556156	0.8804620042854486
IL13	Intercept	0.07358400800105218	0.43727918400743737	0.1682769514128087	0.8663654053963863
IL13	value_qc	0.3468553771126599	0.11481856893853433	3.020899670839318	0.0025202485332146826
IL13	SEX1	0.0512272417434243	0.17700629215701058	0.28940915669813594	0.7722682886469653
TPT1	Intercept	-1.1240350025414816	0.1667769349659765	-6.739750930011944	1.5865836796219135e-11
TPT1	value_qc	-0.004875995103020893	0.10331722319641219	-0.047194407206931376	0.9623582849594764
TPT1	SEX1	-0.011426463963417755	0.17422294298157032	-0.0655852998914527	0.9477079929004826
IL17C	Intercept	-1.052353657239074	0.19135221090753254	-5.49956361751997	3.8073232509518793e-8
IL17C	value_qc	-0.09060744639227347	0.10725383798966914	-0.844794443635676	0.39822561743772245
IL17C	SEX1	-0.004350157277784001	0.17803510134561942	-0.024434267427629587	0.9805062150244653
YTHDF3	Intercept	-0.9608994194835888	0.16607263127469757	-5.7860191177087055	7.207401503344589e-9
YTHDF3	value_qc	-0.08587598786837052	0.05806346655192158	-1.4790020811378597	0.139139758595765
YTHDF3	SEX1	-0.04990777845973544	0.1757671303546804	-0.28394261406570476	0.7764543585772632
IL10	Intercept	-1.2542319050444326	0.16376011720246889	-7.658958276719672	1.8744727784884187e-14
IL10	value_qc	-0.03390470267659496	0.10036570883052996	-0.3378116198416325	0.735505152772982
IL10	SEX1	0.083187111153617	0.17995889795119352	0.4622561712740545	0.6438976260092635
ARNT	Intercept	-0.9985981858499453	0.1377570064277115	-7.2489829137943955	4.1991284988807637e-13
ARNT	value_qc	-0.4280569670725903	0.12927237997447627	-3.311279386649387	9.287043588778557e-4
ARNT	SEX1	-0.05450706399268395	0.1766768256155542	-0.3085128103404484	0.7576921540825012
TNFAIP8	Intercept	-1.0949003362524685	0.1361069656980104	-8.044410737080106	8.666140071315956e-16
TNFAIP8	value_qc	-0.14076876491577267	0.08422937019856519	-1.67125510476832	0.09467130007549303
TNFAIP8	SEX1	0.007381956414516314	0.17543831674958493	0.04207721865601961	0.966437140962359
LTO1	Intercept	-1.3604173076375188	0.15252786215946035	-8.919139679642724	4.699243746346276e-19
LTO1	value_qc	0.3570431954116618	0.19304819689253294	1.8495028762709576	0.06438523286414577
LTO1	SEX1	0.08291079783595956	0.17822379179585457	0.4652061153032209	0.6417838598350234
ACTN4	Intercept	-0.9352306337756091	0.16250344982319276	-5.755143258762568	8.656835011867927e-9
ACTN4	value_qc	-0.5531926212844674	0.2442496606753431	-2.264865464930048	0.02352093661554362
ACTN4	SEX1	-0.0020793877623757847	0.1756634827482053	-0.011837336535996858	0.9905553925044749
LAP3	Intercept	-0.9330592689668059	0.1522635019033683	-6.127924665485217	8.903272044922932e-10
LAP3	value_qc	-0.28286970330620465	0.10862343916265836	-2.604131350348988	0.009210744973008625
LAP3	SEX1	0.029586340757922762	0.17517321632509716	0.1688976281797248	0.8658771648355708
AMBN	Intercept	-1.1917476105206009	0.14056257237490175	-8.478413495037845	2.2828538252398307e-17
AMBN	value_qc	0.0031611070900813736	0.3629151761973688	0.008710319373258252	0.9930502585316174
AMBN	SEX1	0.0707119501501606	0.17618892476926357	0.40134162940584794	0.688168618079201
LRRN1	Intercept	-1.1337056871073865	0.13381071076419362	-8.472458449946105	2.402673895396313e-17
LRRN1	value_qc	0.008804711790493898	0.19172737087203845	0.04592308208497933	0.9633715567394124
LRRN1	SEX1	-0.0014391778527096946	0.17591679137106864	-0.008181014680252873	0.9934725675074287
PREB	Intercept	-0.9900660756408731	0.1526546487657797	-6.485659517385194	8.834447241944006e-11
PREB	value_qc	-0.39838053019352915	0.267894923432107	-1.4870775641797156	0.13699432637125927
PREB	SEX1	-0.06108830596880327	0.1751912734659005	-0.3486949136236149	0.7273183632288552
IL24	Intercept	-1.1124035672402053	0.1555477082101036	-7.151526564040685	8.581810859146323e-13
IL24	value_qc	-0.0818112296729678	0.10837314355447476	-0.7549031705612991	0.45030708327159724
IL24	SEX1	-0.012830892705457557	0.17712749573362466	-0.07243874053723116	0.9422527552695945
CEP164	Intercept	-1.17510182331494	0.13546103343303834	-8.674832854392928	4.141583331956043e-18
CEP164	value_qc	0.19228305957470695	0.10607110635632998	1.8127750919158025	0.06986651716148622
CEP164	SEX1	-0.015158040070800065	0.1756009048866364	-0.08632096788217418	0.9312112707269642
NBN	Intercept	-1.183291653441879	0.15253830853203007	-7.757340859679264	8.672860286642408e-15
NBN	value_qc	0.01699610434243126	0.08695975284056642	0.1954479375486752	0.8450422914190426
NBN	SEX1	-0.005154288420321259	0.17631345840438853	-0.02923366410577405	0.9766782326263396
FCRL3	Intercept	-1.1629829597757704	0.14394731007518133	-8.079226761294555	6.517872784325027e-16
FCRL3	value_qc	-0.0025157398486969356	0.13596515110757376	-0.018502828321843415	0.9852377212780963
FCRL3	SEX1	-0.002281211514902258	0.17563665446848176	-0.01298824281187629	0.9896371729478349
PRKAB1	Intercept	-1.0037228592624443	0.18065885935495837	-5.555901674826423	2.7618231484158752e-8
PRKAB1	value_qc	-0.12277878364234612	0.09935615280348215	-1.235744140427739	0.21655368445183926
PRKAB1	SEX1	-0.02322113195019953	0.176507631851265	-0.13155879837403817	0.8953332763180603
PNPT1	Intercept	-1.1579061969625493	0.16815375297607593	-6.8859967527890404	5.738429963664716e-12
PNPT1	value_qc	-0.031018382193830026	0.0836367044036478	-0.3708704499417981	0.7107340255850096
PNPT1	SEX1	0.05019219966772248	0.17622772718816804	0.2848144299910848	0.7757863163718953
ARTN	Intercept	-1.206510767386332	0.14351393451187294	-8.406924188163185	4.2090294576856514e-17
ARTN	value_qc	-0.05266276252347263	0.22507018200914355	-0.23398373810944528	0.8149976033846881
ARTN	SEX1	-0.0010151944916031042	0.17819055845741438	-0.005697240641656807	0.9954542842440811
RABGAP1L	Intercept	-0.7289182986276387	0.26211042065123646	-2.780958867703836	0.005419860372608952
RABGAP1L	value_qc	-0.1521783154054879	0.07716632417028624	-1.9720819546836192	0.048600251599578856
RABGAP1L	SEX1	0.07570478430827346	0.17538231796685325	0.43165574036135984	0.6659916398212047
NCLN	Intercept	-1.023915891598289	0.14814453556496407	-6.911600807235198	4.792148056569512e-12
NCLN	value_qc	-0.28136166177987615	0.12986101441676848	-2.166636869760544	0.0302625537541485
NCLN	SEX1	-0.007643691757294297	0.17707243365545955	-0.043167033961746336	0.9655683836693183
AOC1	Intercept	-1.1451982509505028	0.13658571529199112	-8.384465743744236	5.0956657164341045e-17
AOC1	value_qc	0.10952539823063931	0.11362972712078988	0.9638797962984843	0.33510619418054255
AOC1	SEX1	0.00782836793882995	0.17594062189441498	0.04449437460513178	0.9645103359528525
IL20	Intercept	-1.1217863308483094	0.1340968095422399	-8.365496052275216	5.986253489038229e-17
IL20	value_qc	-0.5614586252606368	0.29241008002019064	-1.920106944404477	0.05484439231277176
IL20	SEX1	-0.0078044301584611914	0.17598732189661778	-0.04434654766236988	0.964628168478444
RGS8	Intercept	-1.3002338944578138	0.15795918823178653	-8.231454649854705	1.8495354436777355e-16
RGS8	value_qc	-0.16328843169786172	0.15703707212281598	-1.0398081770790828	0.29842902933146037
RGS8	SEX1	0.06109656939389651	0.17742497122173775	0.34435158125256654	0.7305818972250124
IL11	Intercept	-1.139611469079956	0.13842943767310312	-8.232435876616892	1.834443520479362e-16
IL11	value_qc	-0.018523468953874394	0.07829639516684311	-0.23658137663173917	0.812981569389992
IL11	SEX1	0.019641583552763416	0.17516969163672674	0.11212889267109542	0.9107212088402963
IL17F	Intercept	-1.1754737928817676	0.13301881439761729	-8.836898736505528	9.841226612137636e-19
IL17F	value_qc	-0.03351442842354588	0.12180721008196169	-0.2751432234675983	0.7832062050595314
IL17F	SEX1	0.00510878525347637	0.17591348868275752	0.029041464027181885	0.9768315210168435
SCGN	Intercept	-1.0896267131679425	0.14403937245061854	-7.564783813130695	3.8851019518411145e-14
SCGN	value_qc	0.4249924101915189	0.15906205179363567	2.6718655103411884	0.007543087342315093
SCGN	SEX1	0.03728239539541744	0.17894416889133993	0.2083465229764284	0.8349584084815983
CXCL14	Intercept	-1.273411090271914	0.1943495950963386	-6.552167446712135	5.670790216468772e-11
CXCL14	value_qc	0.06677984736912404	0.12478075441014934	0.5351774613384798	0.5925271500336817
CXCL14	SEX1	0.09649099237785451	0.17694343566933254	0.5453211192201244	0.5855326814485666
WAS	Intercept	-1.0189129188883648	0.1608561008044133	-6.334313176764568	2.384008402921836e-10
WAS	value_qc	-0.084106109591525	0.057190868738556125	-1.470621297536324	0.14139356099577433
WAS	SEX1	-0.032831091139835775	0.1766327581044545	-0.18587204034044807	0.8525451086717293
TNFRSF13C	Intercept	-1.0275117720505538	0.15628700647488905	-6.574518222765026	4.88109521848177e-11
TNFRSF13C	value_qc	-0.26036014971453164	0.17331159620494324	-1.5022661807733415	0.1330283790601689
TNFRSF13C	SEX1	-0.036498248757628825	0.1759239035431463	-0.20746611473794083	0.8356458534669395
IL12RB1	Intercept	-1.0907675634304739	0.18132744747374407	-6.015457552770191	1.7937930337873096e-9
IL12RB1	value_qc	-0.17873701871182465	0.19111231824736308	-0.935245934699402	0.3496615708994155
IL12RB1	SEX1	0.08934312295840419	0.17613723972313394	0.5072358525592917	0.6119893417360562
IL1RL2	Intercept	-1.0760653837980587	0.1405652835629348	-7.65527131965181	1.9290453034509272e-14
IL1RL2	value_qc	-0.47147780498595954	0.163948142246283	-2.8757740010112784	0.004030381689318028
IL1RL2	SEX1	0.1279347120566859	0.1791927127696477	0.7139504172870357	0.4752578398139036
IL1A	Intercept	-1.2027485688176989	0.14612191709487707	-8.231130502050238	1.8545478996622888e-16
IL1A	value_qc	0.11488932860820616	0.17212306204567585	0.667483643637006	0.5044632539426244
IL1A	SEX1	0.04327078190303079	0.175471510631007	0.24659719260081728	0.8052199774447553
GBP2	Intercept	-1.1527646917148346	0.1343443283226608	-8.580672560632317	9.432001908557826e-18
GBP2	value_qc	-0.07300412779054963	0.09356579226023441	-0.7802437838339823	0.435247395197734
GBP2	SEX1	-0.030607533905477515	0.1769245530027368	-0.1729976613534474	0.8626532658775148
FGF5	Intercept	-0.9833043980434953	0.19927244771162822	-4.9344724237364614	8.036769900262631e-7
FGF5	value_qc	0.19409258367227727	0.20312700375844847	0.955523293707839	0.339313131388937
FGF5	SEX1	-0.046188303012593385	0.17493233842273703	-0.2640352460216699	0.7917527597464501
CSF3	Intercept	-1.0870046717412045	0.14956924411953876	-7.267568129664736	3.660167506844318e-13
CSF3	value_qc	-0.21381104598850748	0.1343719465194791	-1.5911881276313324	0.11156724394539012
CSF3	SEX1	0.011502067208149946	0.1804353753565399	0.06374618716214538	0.949172327470419
AMN	Intercept	-0.9915402453515224	0.15749910981454326	-6.295529203428964	3.0635287500721453e-10
AMN	value_qc	-0.2087382556194504	0.14276461909026855	-1.4621147518872823	0.14370976691399218
AMN	SEX1	-0.017843135652781627	0.17430749669382187	-0.10236585339828391	0.9184662862982385
ITGB6	Intercept	-1.1394197145242078	0.14421853433043091	-7.900646888517046	2.7745964965376804e-15
