protein	variable	Estimate	StdError	Zvalue	Pvalue
IDI2	Intercept	-0.3055064450137617	0.548942464977469	-0.5565363667507505	0.5778442407235593
IDI2	value_qc	0.23626903722044323	0.1584901317357212	1.4907492008046068	0.1360273533563545
IDI2	BMI	-0.030933105771986467	0.01586342497553599	-1.9499638835680444	0.05118042389115668
IDI2	SEX1	-0.052130519144824666	0.20722744085080214	-0.2515618536367351	0.8013797468937813
IDI2	SMALL_BOWEL_RESECTION	-1.7190186622763817	0.47216895891328176	-3.6406854576649446	2.7191316292867585e-4
IDI2	SMALL_BOWEL_RESECTION_ILEUM1	-1.570005392138442	0.5489434317854878	-2.860049508255994	0.004235748764290621
IDI2	INFLIXIMAB_UNSPECIFIED1	-0.9398640303386343	0.2110473890384693	-4.453331711994398	8.454798025494445e-6
IDI2	COLON_RESECTION	0.15696705250591889	0.2162820904187427	0.7257515044450317	0.46799112135959253
IDI2	VEDOLIZUMAB1	0.9482444214855739	0.221971018119605	4.27192896405345	1.9378931420522053e-5
IDI2	THIOPURINE_UNSPECIFIED1	-0.511807013814699	0.21278548045537293	-2.405272261619557	0.01616042099423267
IDI2	MESALAMINE1	1.0223348351121047	0.22167676518621873	4.611826748073016	3.9914561746247676e-6
IDI2	AGE_DIAGNOSTIC	0.02244009603226955	0.007946201081777751	2.8240030426274054	0.004742793463882422
LIF	Intercept	-0.4562656224912236	0.519320102298156	-0.8785826323150282	0.3796276160259704
LIF	value_qc	-0.0791643679367801	0.12994895000819986	-0.6091959029433079	0.5423945956629408
LIF	BMI	-0.026488341064433863	0.015291485348042883	-1.732228129677673	0.08323295248198297
LIF	SEX1	-0.03999806082983422	0.20186616869318574	-0.19814147704277701	0.8429343741069861
LIF	SMALL_BOWEL_RESECTION	-1.5954244761269378	0.44781074285648526	-3.562720416107214	3.6703151226265946e-4
LIF	SMALL_BOWEL_RESECTION_ILEUM1	-1.512510383602329	0.5228619975998674	-2.892752562904397	0.003818820138353138
LIF	INFLIXIMAB_UNSPECIFIED1	-0.9559954142620223	0.20798569004408402	-4.596448025147271	4.297541107866279e-6
LIF	COLON_RESECTION	0.05300464780382268	0.2005580481698907	0.26428581793398276	0.7915596875476455
LIF	VEDOLIZUMAB1	0.8341707854051594	0.21792600762866016	3.827770693741902	1.293091384305848e-4
LIF	THIOPURINE_UNSPECIFIED1	-0.5158464994491827	0.21010351283681739	-2.455201688368861	0.014080556391138173
LIF	MESALAMINE1	0.9710168283438515	0.2153499593946172	4.509017930969355	6.512840476737189e-6
LIF	AGE_DIAGNOSTIC	0.025146726705234525	0.007479416791419854	3.362124000641606	7.734538209098018e-4
GLT8D2	Intercept	-0.6914739113749961	0.526916856922577	-1.3123017460733821	0.18941834326253443
GLT8D2	value_qc	0.3048993270748045	0.1737336470390101	1.7549814458585706	0.07926248148145806
GLT8D2	BMI	-0.021542162917592384	0.015742638752376047	-1.3683959377103163	0.1711881751256363
GLT8D2	SEX1	0.0045524759039130185	0.20394057614364125	0.022322560767439326	0.9821906524749321
GLT8D2	SMALL_BOWEL_RESECTION	-1.64000420270004	0.4720573061943332	-3.4741633720735057	5.124489185425309e-4
GLT8D2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6201183271704123	0.5461456980043188	-2.966458095505498	0.003012514103470087
GLT8D2	INFLIXIMAB_UNSPECIFIED1	-0.9535452403041963	0.21107420392538584	-4.517583023273048	6.254950583742588e-6
GLT8D2	COLON_RESECTION	-0.03221748523061478	0.20219864482922786	-0.159335811858803	0.873404307370086
GLT8D2	VEDOLIZUMAB1	0.8525939643898001	0.21680247805813296	3.932584036983135	8.403758615822032e-5
GLT8D2	THIOPURINE_UNSPECIFIED1	-0.4567114458501217	0.21288943682741635	-2.14529876473094	0.031928967208157626
GLT8D2	MESALAMINE1	1.0077899534222625	0.2187157155934304	4.607761955686982	4.070262544622919e-6
GLT8D2	AGE_DIAGNOSTIC	0.02402956519398509	0.007613853314999064	3.1560320641648776	0.001599312780905621
RASA1	Intercept	-0.5872623072121518	0.5290795292506089	-1.1099698150180812	0.26701203390483474
RASA1	value_qc	-0.09229856732620131	0.3514271531807283	-0.2626392596326641	0.7928286372077678
RASA1	BMI	-0.024552769796933306	0.015599248710986377	-1.5739713015564054	0.11549408428899674
RASA1	SEX1	-0.048700814652246946	0.20314170913286667	-0.2397381358074217	0.8105332688053157
RASA1	SMALL_BOWEL_RESECTION	-1.6662986714967756	0.4725645352592104	-3.526076434370556	4.217652245609299e-4
RASA1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6021722055500436	0.5431816917381562	-2.9496064206861736	0.0031817897197328336
RASA1	INFLIXIMAB_UNSPECIFIED1	-0.9362092677126704	0.20919511079545805	-4.4752922960424995	7.630684796266018e-6
RASA1	COLON_RESECTION	0.05842372840652716	0.2067345978052626	0.2826025688334976	0.7774815109294594
RASA1	VEDOLIZUMAB1	0.9226395758716603	0.220113626041345	4.191651341468322	2.769313586238513e-5
RASA1	THIOPURINE_UNSPECIFIED1	-0.5351982919924083	0.21249756828292535	-2.5186090189974784	0.011781940377399523
RASA1	MESALAMINE1	1.0575232606215261	0.2192225758736092	4.823970598864014	1.407281709175287e-6
RASA1	AGE_DIAGNOSTIC	0.025076282581794323	0.0075216984664237	3.333859060388152	8.565004509459488e-4
DUSP3	Intercept	-0.36827818064395224	0.5564010118081597	-0.6618934416512708	0.5080395151925026
DUSP3	value_qc	-0.00854356983187941	0.07770609286101123	-0.1099472321579833	0.9124512237312223
DUSP3	BMI	-0.028304400283363854	0.015604951764744518	-1.8138088928483944	0.069707152931147
DUSP3	SEX1	-0.17679422477618886	0.20436313930395314	-0.865098399732642	0.38698478297470423
DUSP3	SMALL_BOWEL_RESECTION	-1.521873823148731	0.4316292324621568	-3.525882189367611	4.220746815627218e-4
DUSP3	SMALL_BOWEL_RESECTION_ILEUM1	-1.3468803745101572	0.5116615730143842	-2.6323656994118116	0.00847925390069971
DUSP3	INFLIXIMAB_UNSPECIFIED1	-0.8592534146281804	0.20945176615288907	-4.102392786704741	4.088993453229322e-5
DUSP3	COLON_RESECTION	-0.1788228452744093	0.21065380399591788	-0.8488944509061636	0.39594002688782337
DUSP3	VEDOLIZUMAB1	0.8375025242988974	0.21790532993699904	3.843423768207215	1.2132969872985695e-4
DUSP3	THIOPURINE_UNSPECIFIED1	-0.5532636511740101	0.21449140221460294	-2.579421111809688	0.00989660600611276
DUSP3	MESALAMINE1	1.0958811777693356	0.2204371782099163	4.971399047422745	6.647147396636809e-7
DUSP3	AGE_DIAGNOSTIC	0.022988379792303663	0.0076124745030123455	3.0198301200492548	0.0025291650109923
FGR	Intercept	-0.49834806459021147	0.5272131057943336	-0.9452497654423212	0.34453137806480394
FGR	value_qc	-0.0872109316764861	0.12033700453274603	-0.7247224743138285	0.468622304651291
FGR	BMI	-0.022336517585963927	0.015309315735759055	-1.4590147575172767	0.1445610459563
FGR	SEX1	-0.10134703516481683	0.20477071869264601	-0.4949293327281589	0.6206500043032754
FGR	SMALL_BOWEL_RESECTION	-1.575131365989682	0.43655675191178367	-3.6080792682550777	3.084722517996263e-4
FGR	SMALL_BOWEL_RESECTION_ILEUM1	-1.5414049304005986	0.517273657102854	-2.9798635774991875	0.0028837678197974922
FGR	INFLIXIMAB_UNSPECIFIED1	-0.9162123957629481	0.2117118114200719	-4.327639490765248	1.507158939063028e-5
FGR	COLON_RESECTION	0.08118456429031039	0.20336698027533673	0.39920229026558457	0.6897441558167527
FGR	VEDOLIZUMAB1	0.9056515112830462	0.21874276751396407	4.140258082934017	3.469152949805238e-5
FGR	THIOPURINE_UNSPECIFIED1	-0.4972901137828211	0.21292834916767633	-2.3354809997198456	0.019518307344439715
FGR	MESALAMINE1	1.0467287982273756	0.21629317429473133	4.839398199413604	1.3023287885233955e-6
FGR	AGE_DIAGNOSTIC	0.023880752942016234	0.00748062602591221	3.192346851626518	0.0014112175851848725
NEFL	Intercept	-0.646278736541873	0.5227961385619089	-1.2361964614345395	0.21638554571060528
NEFL	value_qc	0.007374022551662869	0.19554950874760282	0.03770923588041621	0.9699195120680473
NEFL	BMI	-0.022535861271261337	0.015970360102858593	-1.4111053931230744	0.15821354002891627
NEFL	SEX1	-3.9484245211946417e-4	0.20190209531714742	-0.0019556134447205535	0.9984396472201341
NEFL	SMALL_BOWEL_RESECTION	-1.5995909447550989	0.44627057040056345	-3.58435229847072	3.379157230557187e-4
NEFL	SMALL_BOWEL_RESECTION_ILEUM1	-1.569986180955465	0.5241063475837668	-2.995548877042626	0.0027395139304519462
NEFL	INFLIXIMAB_UNSPECIFIED1	-0.9002779294565523	0.20768264271839185	-4.334873235782577	1.4584414113955983e-5
NEFL	COLON_RESECTION	0.06769377515282779	0.21864875628530048	0.30960054977170143	0.7568647381645015
NEFL	VEDOLIZUMAB1	0.8175264727324448	0.21630065286323227	3.7795839351875187	1.5709063320033494e-4
NEFL	THIOPURINE_UNSPECIFIED1	-0.4785390403285183	0.2103108411101422	-2.275389313277968	0.022882585886377378
NEFL	MESALAMINE1	1.0103325359837316	0.21570725884585384	4.683813337527614	2.8158645969054836e-6
NEFL	AGE_DIAGNOSTIC	0.024653179309068973	0.010176830122328116	2.4224811668006065	0.015414924760743997
FHIT	Intercept	-1.003022088807769	0.5814982823113835	-1.7248926081447409	0.08454682794814425
FHIT	value_qc	0.12078356445177532	0.07592297139828166	1.5908698280282134	0.11163887402822718
FHIT	BMI	-0.018597331900318183	0.01525463402537882	-1.2191267171259688	0.222796100854866
FHIT	SEX1	-0.059501697912173114	0.20329916574630288	-0.2926804824493245	0.7697663896883814
FHIT	SMALL_BOWEL_RESECTION	-1.653768135192655	0.45854982109572234	-3.60651789426264	3.1033346738984036e-4
FHIT	SMALL_BOWEL_RESECTION_ILEUM1	-1.4882490379605542	0.5209827286085913	-2.8566187634190454	0.004281797845839158
FHIT	INFLIXIMAB_UNSPECIFIED1	-0.9260423211099282	0.20946269981615318	-4.4210368811378915	9.822840453840254e-6
FHIT	COLON_RESECTION	0.02577410207800875	0.19953378675924183	0.1291716179832134	0.8972218536040868
FHIT	VEDOLIZUMAB1	0.8525371255625384	0.21863025416524162	3.899447168543231	9.641257096461458e-5
FHIT	THIOPURINE_UNSPECIFIED1	-0.45759111662638424	0.21172520938287953	-2.1612500370651935	0.030676030109162734
FHIT	MESALAMINE1	0.987714698963267	0.2171520936657987	4.548492636149201	5.403153367781735e-6
FHIT	AGE_DIAGNOSTIC	0.023304887370198868	0.0074778580931498	3.1165190726937766	0.0018299984243211333
KIRREL2	Intercept	-0.6552993874600441	0.578407098177325	-1.1329380111776322	0.25724028601146703
KIRREL2	value_qc	0.10468849984105114	0.25575862494760804	0.40932539366950577	0.6823008824134013
KIRREL2	BMI	-0.027059775413613926	0.016288810633814224	-1.6612493092307223	0.0966633860691603
KIRREL2	SEX1	-0.10905331799216456	0.20539209637976275	-0.5309518716364277	0.5954521309928353
KIRREL2	SMALL_BOWEL_RESECTION	-1.9270378351771857	0.5148394480407847	-3.742987920817849	1.8184497362392022e-4
KIRREL2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5897222595443128	0.5535587575691023	-2.871822074544387	0.004081126747732771
KIRREL2	INFLIXIMAB_UNSPECIFIED1	-0.9304401018935632	0.212926217133226	-4.369777073113525	1.2437344042446267e-5
KIRREL2	COLON_RESECTION	0.21529933607798812	0.22399325431116962	0.9611866961801271	0.3364583043904112
KIRREL2	VEDOLIZUMAB1	0.8944844981313617	0.22138997462599314	4.0403116701308	5.3380215646016425e-5
KIRREL2	THIOPURINE_UNSPECIFIED1	-0.4400366533824637	0.2152928712404808	-2.0438979277253706	0.040963631916107295
KIRREL2	MESALAMINE1	1.1244347343460321	0.2205075125073572	5.099303518325779	3.409055310201629e-7
KIRREL2	AGE_DIAGNOSTIC	0.026179324245563493	0.007739656754005361	3.3824916372441702	7.183146487825386e-4
CLSTN1	Intercept	-0.5176657830264368	0.5233292070855611	-0.9891780852617341	0.32257601852877543
