protein	variable	Estimate	StdError	Zvalue	Pvalue
IDI2	Intercept	-0.30166339811386156	0.532934055640343	-0.5660426368350585	0.5713647967145602
IDI2	value_qc	0.2478651159946768	0.15675741403163013	1.5812018686699132	0.11383188824569739
IDI2	BMI	-0.03157216340804938	0.01579649952037954	-1.9986809968447237	0.045642880394311226
IDI2	SMALL_BOWEL_RESECTION	-1.6676372476676689	0.45599621106539456	-3.6571296146768035	2.5505542487617034e-4
IDI2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4436244613369793	0.5098268042434406	-2.8315978079639246	0.004631606587468028
IDI2	INFLIXIMAB_UNSPECIFIED1	-0.9410755824951059	0.20979658398948572	-4.4856573191023426	7.268948924583479e-6
IDI2	VEDOLIZUMAB1	0.9479319877355679	0.22169277958733052	4.275881196943327	1.9038273491852388e-5
IDI2	THIOPURINE_UNSPECIFIED1	-0.5000379143678426	0.2121342744325597	-2.3571764426347395	0.018414494948645357
IDI2	MESALAMINE1	1.0176638159609122	0.22133076029063478	4.597932138418506	4.26704923455616e-6
IDI2	AGE_DIAGNOSTIC	0.022464106320118544	0.00791400002173959	2.8385274524147235	0.004532222058753332
LIF	Intercept	-0.47235189414454215	0.5057011772751285	-0.9340533804760305	0.3502763581910442
LIF	value_qc	-0.07592030226081259	0.12945335206689484	-0.5864684154457497	0.5575607804844227
LIF	BMI	-0.026879599997169795	0.015230272121966502	-1.7648798249902284	0.07758396508070087
LIF	SMALL_BOWEL_RESECTION	-1.5804036547683473	0.44050997165316086	-3.587668285549484	3.3364838684958213e-4
LIF	SMALL_BOWEL_RESECTION_ILEUM1	-1.476220536521334	0.4975898641813829	-2.966741573303466	0.003009738175233921
LIF	INFLIXIMAB_UNSPECIFIED1	-0.9555726612482379	0.20685453604232676	-4.6195393126535444	3.845930086053236e-6
LIF	VEDOLIZUMAB1	0.8333321100430077	0.21767246575693436	3.828376304486551	1.2899143186031139e-4
LIF	THIOPURINE_UNSPECIFIED1	-0.5123851827826879	0.20968800665374462	-2.4435597960964146	0.014543159349278073
LIF	MESALAMINE1	0.9719692398669119	0.21501670570128475	4.520435920068625	6.171242346489046e-6
LIF	AGE_DIAGNOSTIC	0.02536046847232856	0.00744348758796964	3.407068013832227	6.566476193653756e-4
GLT8D2	Intercept	-1.1955616879924313	0.3633981554342812	-3.2899497978014445	0.0010020525895748675
GLT8D2	value_qc	0.300115622570814	0.1725941714423765	1.7388514343371828	0.08206089867986598
GLT8D2	SMALL_BOWEL_RESECTION	-1.6558393624693366	0.4683880533818165	-3.535187011098987	4.0748666024445707e-4
