protein	variable	Estimate	StdError	Zvalue	Pvalue
IDI2	Intercept	0.13517149139868986	0.7244949254319649	0.18657341363446636	0.8519951135342311
IDI2	value_qc	0.41046905734910805	0.22403144341675224	1.832193959423531	0.06692252851743524
IDI2	BMI	-0.050444186548828415	0.019501949806053	-2.5866227249324365	0.009692164865385669
IDI2	SMALL_BOWEL_RESECTION	-2.1042358905026632	0.7153128538986199	-2.9417000953276498	0.0032641588291103113
IDI2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6616491680503547	0.7441959872426699	-2.2328112439936048	0.02556139448752309
IDI2	INFLIXIMAB_UNSPECIFIED1	-0.7237449468468523	0.28873363167470334	-2.5066180986572664	0.012189233053984444
IDI2	COLON_RESECTION	-0.030878908780899814	0.3580331686546357	-0.08624594446635218	0.9312709083423416
IDI2	VEDOLIZUMAB1	0.8386347880546838	0.31934955439221363	2.626071577431114	0.008637665157252753
IDI2	THIOPURINE_UNSPECIFIED1	-1.0653663082828346	0.30730573017765045	-3.4667961045404416	5.267012567510331e-4
IDI2	MESALAMINE1	0.9884041931440812	0.3045365160652916	3.245601565009599	0.0011720274855334647
IDI2	AGE_DIAGNOSTIC	0.029962766233204652	0.011161071295993287	2.684577979889886	0.007262144005856535
LIF	Intercept	-0.23420453093900634	0.689536263400516	-0.33965513254372387	0.7341162539759682
LIF	value_qc	-0.12751147982377098	0.18369999508713444	-0.6941289234291402	0.4876013614285507
LIF	BMI	-0.039989177309013385	0.01857439665007622	-2.1529193148165753	0.031325020231690044
LIF	SMALL_BOWEL_RESECTION	-2.0133954072179163	0.6929548877701547	-2.905521618725831	0.003666415202973371
LIF	SMALL_BOWEL_RESECTION_ILEUM1	-1.6332080794886716	0.7181650273008283	-2.274140368025114	0.022957548241432476
LIF	INFLIXIMAB_UNSPECIFIED1	-0.8145289148965228	0.28677064568193944	-2.8403496911602524	0.004506410432326745
LIF	COLON_RESECTION	-0.11053065366204802	0.3207889532427893	-0.34455879027228486	0.7304260911696125
LIF	VEDOLIZUMAB1	0.8051954907641264	0.3136809814910695	2.566924800275309	0.010260486133597925
LIF	THIOPURINE_UNSPECIFIED1	-0.8927959034589867	0.30194629659531336	-2.9568036221208094	0.003108460225631704
LIF	MESALAMINE1	0.987756674049074	0.29524056795280695	3.3455994238805387	8.210491726795388e-4
LIF	AGE_DIAGNOSTIC	0.03201708901820997	0.010604856133977677	3.0190969697012733	0.002535293692104386
GLT8D2	Intercept	-0.5160982560481815	0.6994127185126099	-0.7379023034435663	0.4605738191277582
GLT8D2	value_qc	0.31262048017673977	0.23565703746299668	1.3265908947269527	0.18464404945947197
GLT8D2	BMI	-0.03508164411346472	0.019246231087071304	-1.8227799486950402	0.06833672581039296
GLT8D2	SMALL_BOWEL_RESECTION	-2.4093448519539384	0.8123196852588072	-2.9660057433993057	0.003016948553877552
GLT8D2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6336551223788047	0.7887056510383829	-2.0713115472521215	0.03832969086457694
GLT8D2	INFLIXIMAB_UNSPECIFIED1	-0.8701531201030169	0.2926370052203743	-2.9734896974076683	0.0029443429086874213
