protein	variable	Estimate	StdError	Zvalue	Pvalue
IDI2	Intercept	-0.3359940291006291	0.535073486318814	-0.6279399702874326	0.5300432655656275
IDI2	value_qc	0.24159210831909414	0.15704503502535702	1.538361962733084	0.12396013717099626
IDI2	BMI	-0.031032089329475227	0.015839080628853284	-1.959210263311974	0.0500881676787758
IDI2	SMALL_BOWEL_RESECTION	-1.7193767969998983	0.4713561282028366	-3.647723439080878	2.645741992924596e-4
IDI2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5787364367204146	0.5475481783455581	-2.8832831505177117	0.003935535088363282
IDI2	INFLIXIMAB_UNSPECIFIED1	-0.9454366289077082	0.20991038026214454	-4.504001315833018	6.66857929932493e-6
IDI2	COLON_RESECTION	0.16059171688624674	0.21575584526706637	0.7443215116024481	0.4566819901784038
IDI2	VEDOLIZUMAB1	0.9505801307423578	0.22173743414049718	4.286962796457956	1.811326145170503e-5
IDI2	THIOPURINE_UNSPECIFIED1	-0.5111994442862714	0.21269453522070578	-2.403444187015982	0.016241446066457364
IDI2	MESALAMINE1	1.0243526567509393	0.22155774999020866	4.623411533996029	3.7747977014669073e-6
IDI2	AGE_DIAGNOSTIC	0.02254328487365987	0.007931571047025724	2.8422218927375584	0.004480029868086663
LIF	Intercept	-0.47895260886780205	0.5063633744277625	-0.945867400874052	0.3442162224614766
LIF	value_qc	-0.07932285257741922	0.1299277717104781	-0.6105149925466027	0.5415207149769903
LIF	BMI	-0.02665423633541902	0.015257376896631866	-1.7469737108810008	0.08064189838180003
LIF	SMALL_BOWEL_RESECTION	-1.5962598469117104	0.44735716387829183	-3.5682000329964305	3.5944205212287206e-4
LIF	SMALL_BOWEL_RESECTION_ILEUM1	-1.5178736713215644	0.5221105714754426	-2.9071881594585895	0.003646937595364076
LIF	INFLIXIMAB_UNSPECIFIED1	-0.9593265572181597	0.20732373851634614	-4.627191097764827	3.7065847937095002e-6
LIF	COLON_RESECTION	0.05518828179412813	0.20025388989325235	0.275591559412638	0.782861793316791
LIF	VEDOLIZUMAB1	0.8354334919422328	0.21779970872930995	3.835787921004717	1.2516238022344272e-4
LIF	THIOPURINE_UNSPECIFIED1	-0.5158942290948969	0.21005154106721854	-2.456036392181506	0.014047893052564051
LIF	MESALAMINE1	0.9733633332714827	0.21505079622221981	4.526201950285601	6.005319498586884e-6
LIF	AGE_DIAGNOSTIC	0.02525991860875073	0.007455540428422743	3.3880734537301134	7.038541196671734e-4
GLT8D2	Intercept	-0.689041100407853	0.515538781365167	-1.336545620454091	0.18137099965251852
GLT8D2	value_qc	0.3052054779498245	0.17318541290583134	1.7623047624442734	0.07801781967581371
