protein	variable	Estimate	StdError	Zvalue	Pvalue
IL17A	Intercept	-0.2914135383325086	0.08649993269863801	-3.3689452608914814	7.545641263140609e-4
IL17A	value_qc	0.06965116042895249	0.043059150472899335	1.617569312538799	0.10575544696485357
IL17A	SEX1	-0.39587344675832015	0.09620805773446565	-4.114763940572746	3.875758472462926e-5
NFATC3	Intercept	-0.13025356610083202	0.08282550270020672	-1.5726263270902783	0.11580536791787735
NFATC3	value_qc	-0.04946426124238073	0.05344977722373303	-0.9254343761870231	0.3547400043404972
NFATC3	SEX1	-0.3773492743889077	0.09563987295694146	-3.9455225391066353	7.96261411580036e-5
GALNT3	Intercept	0.05848625732397848	0.0886009665647355	0.6601085698229491	0.5091841595862375
GALNT3	value_qc	-0.4690451488891153	0.09910730279456906	-4.732700171059628	2.2155263657585955e-6
GALNT3	SEX1	-0.4226397002469875	0.09687742798012483	-4.362623049134783	1.2851226175929437e-5
PRKCQ	Intercept	-0.26159773523385194	0.08420574433994722	-3.1066495199870814	0.0018922059062299135
PRKCQ	value_qc	0.13881420698783697	0.08162074008039484	1.7007222288245325	0.08899515898307206
PRKCQ	SEX1	-0.38050386997703833	0.09592214049582386	-3.9667991978724064	7.284431445230169e-5
IL22RA1	Intercept	-0.23031593779971704	0.07152292952333342	-3.2201692427122897	0.0012811493744374239
IL22RA1	value_qc	0.33790602410867304	0.11611607841582737	2.910070928322139	0.0036134674171111477
IL22RA1	SEX1	-0.3718783032233984	0.0962358517319617	-3.864238706580603	1.1143620552040142e-4
IL2RB	Intercept	-0.1784502930945339	0.07429472049047492	-2.4019242809778443	0.016309083875870295
IL2RB	value_qc	-0.1741939147762215	0.11175019421633102	-1.5587795260472581	0.11904857165720813
IL2RB	SEX1	-0.3260678048066944	0.09591451424624803	-3.3995668681546753	6.749267444029438e-4
MYO9B	Intercept	-0.3239843102003475	0.09942812583104996	-3.2584774930874936	0.001120117610021766
MYO9B	value_qc	0.06600000004406334	0.034339582704820966	1.9219802585078454	0.05460824184658267
MYO9B	SEX1	-0.3800486027699467	0.09584295417463234	-3.965326466017235	7.329556035241225e-5
IL17D	Intercept	-0.05716426869021083	0.11562540966537604	-0.4943919235023358	0.6210294167765633
IL17D	value_qc	-0.19066320442640924	0.12648121856636346	-1.50744281710387	0.13169719074129072
IL17D	SEX1	-0.38559086354195043	0.09593808680655075	-4.0191635707667865	5.8405114231725845e-5
MILR1	Intercept	-0.26392919667159404	0.10863717804560687	-2.429455564105266	0.015121518416515139
MILR1	value_qc	0.05623006612834373	0.08527187440076282	0.6594210168768226	0.5096254497752801
MILR1	SEX1	-0.35025883906801186	0.09618666615531168	-3.6414489977483187	2.711078390191788e-4
PRDX3	Intercept	-0.2818977264366526	0.11858037060263102	-2.3772714236263144	0.017441248935305763
PRDX3	value_qc	0.0474123753293545	0.0431924410016826	1.0977007603600712	0.2723351776430677
PRDX3	SEX1	-0.39152807256620736	0.09593937202332319	-4.08099473979281	4.484337006153235e-5
ICA1	Intercept	-0.391835949178471	0.11611756283731353	-3.374476174008686	7.395631770463083e-4
ICA1	value_qc	0.07038753076101703	0.03439488602224902	2.046453380176502	0.040711784765780426
ICA1	SEX1	-0.34876924921824715	0.0958914018891987	-3.6371274415327206	2.756955428955225e-4
IRAK1	Intercept	-0.5492581573155583	0.13966794066475724	-3.932600099216283	8.403196917633476e-5
IRAK1	value_qc	0.11214604280997845	0.03918272573715805	2.862129693637604	0.004208046742894306
IRAK1	SEX1	-0.35272563570295923	0.0960454747846897	-3.672485731302628	2.4020256706585132e-4
IL2	Intercept	-0.09194806206992873	0.0813185136126548	-1.130714987092678	0.25817507127803974
IL2	value_qc	-0.16166371238859042	0.07842873830819205	-2.0612815643332145	0.03927618597248536
IL2	SEX1	-0.36813276700281167	0.09571807392703298	-3.846011018602857	1.2005636615135097e-4
IL10RA	Intercept	-0.13075149191515317	0.07237318442858817	-1.806628973804073	0.0708201487911071
IL10RA	value_qc	-0.35234523793733385	0.07895777690834714	-4.462451347209664	8.102732973745258e-6
IL10RA	SEX1	-0.35785209268065665	0.09630909795983046	-3.7156623856025845	2.0267205310439977e-4
PAPPA	Intercept	-0.20244515980421962	0.11168737816171552	-1.8126055346298233	0.06989268356827096
PAPPA	value_qc	0.017533724066415922	0.077520318965396115	0.22618230033654413	0.8210596362149671
PAPPA	SEX1	-0.4375357261823596	0.10138333379707984	-4.315657315610606	1.5912867781343216e-5
